start ebnf/ecs.ebnf
#########################
Begin Lexical Analysis...
#########################
############
Lexer Output
############
CP = 0    Type = id	Data = begin	Pos = (0, 0)
SS = 18	CP = 630	                      Deduce part
SS = 18	CP = 630	                        Predict Failed in CONDITION
SS = 18	CP = 630	                        Predict Failed in CONDITION
SS = 18	CP = 630	                        Predict Failed in CONDITION
SS = 20	CP = 630	                        Deduce simple_part
SS = 20	CP = 630	                          Predict Failed in CONDITION
SS = 22	CP = 630	                          Deduce terminal_symbol
SS = 23	CP = 630	                            Match  slit
SS = 23	CP = 630	                            Accept slit
SS = 22	CP = 631	                          Accept terminal_symbol
SS = 20	CP = 631	                        Accept simple_part
SS = 18	CP = 631	                      Accept part
SS = 19	CP = 631	                      Match  ,
SS = 19	CP = 631	                      Reject ,
SS = 18	CP = 631	                      Predict Failed: part
SS = 17	CP = 631	                    Accept term
SS = 16	CP = 631	                    Match  |
SS = 16	CP = 631	                    Reject |
SS = 15	CP = 631	                  Accept declaration
SS = 14	CP = 631	                  Match  )
SS = 14	CP = 631	                  Accept )
SS = 14	CP = 632	                Accept declaration_part
SS = 12	CP = 632	              Accept part
SS = 13	CP = 632	              Match  ,
SS = 13	CP = 632	              Reject ,
SS = 13	CP = 632	              Deduce part
SS = 13	CP = 632	                Predict Failed in CONDITION
SS = 13	CP = 632	                Predict Failed in CONDITION
SS = 13	CP = 632	                Predict Failed in CONDITION
SS = 15	CP = 632	                Deduce simple_part
SS = 17	CP = 632	                  Deduce right_non_terminal_symbol
SS = 18	CP = 632	                    Deduce non_terminal_symbol
SS = 18	CP = 632	                      Match  id
SS = 18	CP = 632	                      Accept id
SS = 18	CP = 633	                    Accept non_terminal_symbol
SS = 17	CP = 633	                  Accept right_non_terminal_symbol
SS = 15	CP = 633	                Accept simple_part
SS = 13	CP = 633	              Accept part
SS = 13	CP = 633	              Match  ,
SS = 13	CP = 633	              Reject ,
SS = 12	CP = 633	              Predict Failed: part
SS = 11	CP = 633	            Accept term
SS = 11	CP = 633	            Match  |
SS = 11	CP = 633	            Reject |
SS = 10	CP = 633	          Accept declaration
SS = 9	CP = 633	          Match  ]
SS = 9	CP = 633	          Accept ]
SS = 9	CP = 634	        Accept alternative_part
SS = 7	CP = 634	      Accept part
SS = 7	CP = 634	      Match  ,
SS = 7	CP = 634	      Reject ,
SS = 6	CP = 634	      Predict Failed: part
SS = 5	CP = 634	    Accept term
SS = 5	CP = 634	    Match  |
SS = 5	CP = 634	    Reject |
SS = 4	CP = 634	  Accept declaration
SS = 4	CP = 634	  Deduce end_op
SS = 5	CP = 634	    Match  ;
SS = 5	CP = 634	    Accept ;
SS = 4	CP = 635	  Accept end_op
SS = 3	CP = 635	Accept statement
SS = 3	CP = 635	Deduce statement
SS = 4	CP = 635	  Deduce non_terminal_symbol
SS = 4	CP = 635	    Match  id
SS = 4	CP = 635	    Accept id
SS = 4	CP = 636	  Accept non_terminal_symbol
SS = 4	CP = 636	  Deduce assign_op
SS = 5	CP = 636	    Match  ::=
SS = 5	CP = 636	    Accept ::=
SS = 4	CP = 637	  Accept assign_op
SS = 4	CP = 637	  Deduce declaration
SS = 5	CP = 637	    Deduce term
SS = 6	CP = 637	      Deduce part
SS = 6	CP = 637	        Predict Failed in CONDITION
SS = 6	CP = 637	        Predict Failed in CONDITION
SS = 6	CP = 637	        Predict Failed in CONDITION
SS = 8	CP = 637	        Deduce simple_part
SS = 10	CP = 637	          Deduce right_non_terminal_symbol
SS = 11	CP = 637	            Deduce non_terminal_symbol
SS = 11	CP = 637	              Match  id
SS = 11	CP = 637	              Accept id
SS = 11	CP = 638	            Accept non_terminal_symbol
SS = 10	CP = 638	          Accept right_non_terminal_symbol
SS = 8	CP = 638	        Accept simple_part
SS = 6	CP = 638	      Accept part
SS = 7	CP = 638	      Match  ,
SS = 7	CP = 638	      Reject ,
SS = 7	CP = 638	      Deduce part
SS = 7	CP = 638	        Predict Failed in CONDITION
SS = 7	CP = 638	        Predict Failed in CONDITION
SS = 9	CP = 638	        Deduce alternative_part
SS = 9	CP = 638	          Match  [
SS = 9	CP = 638	          Accept [
SS = 10	CP = 639	          Deduce declaration
SS = 11	CP = 639	            Deduce term
SS = 12	CP = 639	              Deduce part
SS = 12	CP = 639	                Predict Failed in CONDITION
SS = 14	CP = 639	                Deduce declaration_part
SS = 14	CP = 639	                  Match  (
SS = 14	CP = 639	                  Accept (
SS = 15	CP = 640	                  Deduce declaration
SS = 16	CP = 640	                    Deduce term
SS = 17	CP = 640	                      Deduce part
SS = 17	CP = 640	                        Predict Failed in CONDITION
SS = 17	CP = 640	                        Predict Failed in CONDITION
SS = 17	CP = 640	                        Predict Failed in CONDITION
SS = 19	CP = 640	                        Deduce simple_part
SS = 19	CP = 640	                          Predict Failed in CONDITION
SS = 21	CP = 640	                          Deduce terminal_symbol
SS = 22	CP = 640	                            Match  slit
SS = 22	CP = 640	                            Accept slit
SS = 21	CP = 641	                          Accept terminal_symbol
SS = 19	CP = 641	                        Accept simple_part
SS = 17	CP = 641	                      Accept part
SS = 18	CP = 641	                      Match  ,
SS = 18	CP = 641	                      Reject ,
SS = 17	CP = 641	                      Predict Failed: part
SS = 16	CP = 641	                    Accept term
SS = 16	CP = 641	                    Match  |
SS = 16	CP = 641	                    Accept |
SS = 17	CP = 642	                    Deduce term
SS = 18	CP = 642	                      Deduce part
SS = 18	CP = 642	                        Predict Failed in CONDITION
SS = 18	CP = 642	                        Predict Failed in CONDITION
SS = 18	CP = 642	                        Predict Failed in CONDITION
SS = 20	CP = 642	                        Deduce simple_part
SS = 20	CP = 642	                          Predict Failed in CONDITION
SS = 22	CP = 642	                          Deduce terminal_symbol
SS = 23	CP = 642	                            Match  slit
SS = 23	CP = 642	                            Accept slit
SS = 22	CP = 643	                          Accept terminal_symbol
SS = 20	CP = 643	                        Accept simple_part
SS = 18	CP = 643	                      Accept part
SS = 19	CP = 643	                      Match  ,
SS = 19	CP = 643	                      Reject ,
SS = 18	CP = 643	                      Predict Failed: part
SS = 17	CP = 643	                    Accept term
SS = 16	CP = 643	                    Match  |
SS = 16	CP = 643	                    Accept |
SS = 17	CP = 644	                    Deduce term
SS = 18	CP = 644	                      Deduce part
SS = 18	CP = 644	                        Predict Failed in CONDITION
SS = 18	CP = 644	                        Predict Failed in CONDITION
SS = 18	CP = 644	                        Predict Failed in CONDITION
SS = 20	CP = 644	                        Deduce simple_part
SS = 20	CP = 644	                          Predict Failed in CONDITION
SS = 22	CP = 644	                          Deduce terminal_symbol
SS = 23	CP = 644	                            Match  slit
SS = 23	CP = 644	                            Accept slit
SS = 22	CP = 645	                          Accept terminal_symbol
SS = 20	CP = 645	                        Accept simple_part
SS = 18	CP = 645	                      Accept part
SS = 19	CP = 645	                      Match  ,
SS = 19	CP = 645	                      Reject ,
SS = 18	CP = 645	                      Predict Failed: part
SS = 17	CP = 645	                    Accept term
SS = 16	CP = 645	                    Match  |
SS = 16	CP = 645	                    Accept |
SS = 17	CP = 646	                    Deduce term
SS = 18	CP = 646	                      Deduce part
SS = 18	CP = 646	                        Predict Failed in CONDITION
SS = 18	CP = 646	                        Predict Failed in CONDITION
SS = 18	CP = 646	                        Predict Failed in CONDITION
SS = 20	CP = 646	                        Deduce simple_part
SS = 20	CP = 646	                          Predict Failed in CONDITION
SS = 22	CP = 646	                          Deduce terminal_symbol
SS = 23	CP = 646	                            Match  slit
SS = 23	CP = 646	                            Accept slit
SS = 22	CP = 647	                          Accept terminal_symbol
SS = 20	CP = 647	                        Accept simple_part
SS = 18	CP = 647	                      Accept part
SS = 19	CP = 647	                      Match  ,
SS = 19	CP = 647	                      Reject ,
SS = 18	CP = 647	                      Predict Failed: part
SS = 17	CP = 647	                    Accept term
SS = 16	CP = 647	                    Match  |
SS = 16	CP = 647	                    Reject |
SS = 15	CP = 647	                  Accept declaration
SS = 14	CP = 647	                  Match  )
SS = 14	CP = 647	                  Accept )
SS = 14	CP = 648	                Accept declaration_part
SS = 12	CP = 648	              Accept part
SS = 13	CP = 648	              Match  ,
SS = 13	CP = 648	              Reject ,
SS = 13	CP = 648	              Deduce part
SS = 13	CP = 648	                Predict Failed in CONDITION
SS = 13	CP = 648	                Predict Failed in CONDITION
SS = 13	CP = 648	                Predict Failed in CONDITION
SS = 15	CP = 648	                Deduce simple_part
SS = 17	CP = 648	                  Deduce right_non_terminal_symbol
SS = 18	CP = 648	                    Deduce non_terminal_symbol
SS = 18	CP = 648	                      Match  id
SS = 18	CP = 648	                      Accept id
SS = 18	CP = 649	                    Accept non_terminal_symbol
SS = 17	CP = 649	                  Accept right_non_terminal_symbol
SS = 15	CP = 649	                Accept simple_part
SS = 13	CP = 649	              Accept part
SS = 13	CP = 649	              Match  ,
SS = 13	CP = 649	              Reject ,
SS = 12	CP = 649	              Predict Failed: part
SS = 11	CP = 649	            Accept term
SS = 11	CP = 649	            Match  |
SS = 11	CP = 649	            Reject |
SS = 10	CP = 649	          Accept declaration
SS = 9	CP = 649	          Match  ]
SS = 9	CP = 649	          Accept ]
SS = 9	CP = 650	        Accept alternative_part
SS = 7	CP = 650	      Accept part
SS = 7	CP = 650	      Match  ,
SS = 7	CP = 650	      Reject ,
SS = 6	CP = 650	      Predict Failed: part
SS = 5	CP = 650	    Accept term
SS = 5	CP = 650	    Match  |
SS = 5	CP = 650	    Reject |
SS = 4	CP = 650	  Accept declaration
SS = 4	CP = 650	  Deduce end_op
SS = 5	CP = 650	    Match  ;
SS = 5	CP = 650	    Accept ;
SS = 4	CP = 651	  Accept end_op
SS = 3	CP = 651	Accept statement
SS = 3	CP = 651	Deduce statement
SS = 4	CP = 651	  Deduce non_terminal_symbol
SS = 4	CP = 651	    Match  id
SS = 4	CP = 651	    Accept id
SS = 4	CP = 652	  Accept non_terminal_symbol
SS = 4	CP = 652	  Deduce assign_op
SS = 5	CP = 652	    Match  ::=
SS = 5	CP = 652	    Accept ::=
SS = 4	CP = 653	  Accept assign_op
SS = 4	CP = 653	  Deduce declaration
SS = 5	CP = 653	    Deduce term
SS = 6	CP = 653	      Deduce part
SS = 6	CP = 653	        Predict Failed in CONDITION
SS = 6	CP = 653	        Predict Failed in CONDITION
SS = 6	CP = 653	        Predict Failed in CONDITION
SS = 8	CP = 653	        Deduce simple_part
SS = 10	CP = 653	          Deduce right_non_terminal_symbol
SS = 11	CP = 653	            Deduce non_terminal_symbol
SS = 11	CP = 653	              Match  id
SS = 11	CP = 653	              Accept id
SS = 11	CP = 654	            Accept non_terminal_symbol
SS = 10	CP = 654	          Accept right_non_terminal_symbol
SS = 8	CP = 654	        Accept simple_part
SS = 6	CP = 654	      Accept part
SS = 7	CP = 654	      Match  ,
SS = 7	CP = 654	      Reject ,
SS = 7	CP = 654	      Deduce part
SS = 7	CP = 654	        Predict Failed in CONDITION
SS = 7	CP = 654	        Predict Failed in CONDITION
SS = 7	CP = 654	        Predict Failed in CONDITION
SS = 9	CP = 654	        Deduce simple_part
SS = 11	CP = 654	          Deduce right_non_terminal_symbol
SS = 12	CP = 654	            Deduce non_terminal_symbol
SS = 12	CP = 654	              Match  id
SS = 12	CP = 654	              Accept id
SS = 12	CP = 655	            Accept non_terminal_symbol
SS = 11	CP = 655	          Accept right_non_terminal_symbol
SS = 9	CP = 655	        Accept simple_part
SS = 7	CP = 655	      Accept part
SS = 7	CP = 655	      Match  ,
SS = 7	CP = 655	      Reject ,
SS = 6	CP = 655	      Predict Failed: part
SS = 5	CP = 655	    Accept term
SS = 5	CP = 655	    Match  |
SS = 5	CP = 655	    Accept |
SS = 6	CP = 656	    Deduce term
SS = 7	CP = 656	      Deduce part
SS = 7	CP = 656	        Predict Failed in CONDITION
SS = 9	CP = 656	        Deduce declaration_part
SS = 9	CP = 656	          Match  (
SS = 9	CP = 656	          Accept (
SS = 10	CP = 657	          Deduce declaration
SS = 11	CP = 657	            Deduce term
SS = 12	CP = 657	              Deduce part
SS = 12	CP = 657	                Predict Failed in CONDITION
SS = 12	CP = 657	                Predict Failed in CONDITION
SS = 12	CP = 657	                Predict Failed in CONDITION
SS = 14	CP = 657	                Deduce simple_part
SS = 14	CP = 657	                  Predict Failed in CONDITION
SS = 16	CP = 657	                  Deduce terminal_symbol
SS = 17	CP = 657	                    Match  slit
SS = 17	CP = 657	                    Accept slit
SS = 16	CP = 658	                  Accept terminal_symbol
SS = 14	CP = 658	                Accept simple_part
SS = 12	CP = 658	              Accept part
SS = 13	CP = 658	              Match  ,
SS = 13	CP = 658	              Reject ,
SS = 12	CP = 658	              Predict Failed: part
SS = 11	CP = 658	            Accept term
SS = 11	CP = 658	            Match  |
SS = 11	CP = 658	            Accept |
SS = 12	CP = 659	            Deduce term
SS = 13	CP = 659	              Deduce part
SS = 13	CP = 659	                Predict Failed in CONDITION
SS = 13	CP = 659	                Predict Failed in CONDITION
SS = 13	CP = 659	                Predict Failed in CONDITION
